Company,Year,Report Date,Sales,Raw Material Cost,Change in Inventory,Power and Fuel,Other Mfr. Exp,Employee Cost,Selling and admin,Other Expenses,Other Income,Depreciation,Interest,Profit before tax,Tax,Net profit,Dividend Amount,Equity Share Capital,Reserves,Borrowings,Other Liabilities,Total,Net Block,Capital Work in Progress,Investments,Other Assets,Receivables,Inventory,Cash & Bank,No. of Equity Shares,Face value,Cash from Operating Activity,Cash from Investing Activity,Cash from Financing Activity,Net Cash Flow,Revenue,Net_Income,Net Profit,Cost_of_Revenue,Share_Capital,Retained_Earnings,Total_Debt,Long_Term_Debt,Cash_and_Equivalents,Cash and Bank,Operating_Cash_Flow,Investing_Cash_Flow,Financing_Cash_Flow,Net_Cash_Change,Profit_Margin,Operating_Margin,gross_margin,ROE,ROA,Debt_Equity_Ratio,Debt_to_Equity,Debt_Ratio,Equity_Ratio,Interest_Coverage_Ratio,Interest_Coverage,Asset_Utilization_Ratio,Asset_Utilization,Expense_Ratio,Depreciation_Ratio,Operating_CF_Ratio,effective_tax_rate,inventory_turnover,receivables_turnover,dio,dso,Revenue_Growth,Profit_Growth,Operating_CF_Growth,Revenue_Volatility,Total Liabilities,Total Assets,Expenses,Operating Profit,Working_Capital_Ratio,Receivable_Ratio,Inventory_Ratio,Cash_to_Debt,Cash_Margin,Borrowing_Growth,Asset_Growth,Reserve_Growth,Receivable_Growth,Inventory_Growth,Cash_Growth,Revenue_CAGR_3Y,Profit_CAGR_3Y,Profit_Volatility,Operating_CF_Volatility,ML_Prediction,ML_Anomaly_Score
ABB INDIA LTD,2016,2016-12-31,8642.21,5038.88,-66.64,64.36,662.01,751.34,1131.73,217.01,121.57,150.95,107.59,573.27,198.8,374.47,84.76,42.38,3244.32,600.04,3844.46,7731.2,1254.91,67.78,16.31,6392.2,2970.72,940.25,1189.16,211908375.0,2.0,862.57,-68.37,-178.83,615.37,8642.21,374.47,374.47,5038.88,42.38,3244.32,600.04,600.04,1189.16,1189.16,862.57,-68.37,-178.83,615.37,0.0433303518428735,0.0,0.4169454340961397,0.1139349499497976,,0.1825660997352967,0.1825660997352967,,,0.0,0.0,,,0.0,,,0.3467824934149703,9.191395905344322,2.909129773253622,39.71105191843291,125.46707381560968,,,,,7731.200000000001,12831.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.18088679549122055
ABB INDIA LTD,2017,2017-12-31,6093.73,3833.22,42.51,21.16,412.41,519.62,781.23,143.84,266.85,101.23,62.08,528.3,108.35,419.95,93.24,42.38,3564.51,608.35,4672.81,8888.05,1218.66,116.48,270.62,7282.29,2764.1,1153.55,1491.66,211908375.0,2.0,791.66,-318.4,-170.99,302.27,6093.73,419.95,419.95,3833.22,42.38,3564.51,608.35,608.35,1491.66,1491.66,791.66,-318.4,-170.99,302.27,0.0689150979777574,0.0,0.3709567046784153,0.1164299438020011,,0.1686633082794318,0.1686633082794318,,,0.0,0.0,,,0.0,,,0.2050918038992996,5.282588531056304,2.2045982417423398,69.0949139525381,165.56304595050975,-0.2948875345542401,0.1214516516676902,-0.0822078208145427,1802.0474897182924,8888.050000000001,14297.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.18535823509380311
ABB INDIA LTD,2018,2018-12-31,6690.12,4337.73,50.38,21.87,347.92,530.48,887.09,149.18,338.59,92.76,60.22,651.84,140.95,510.89,101.71,42.38,3964.94,6.92,5062.66,9076.9,893.14,83.06,0.17,8100.53,1686.89,927.85,1475.07,211908375.0,2.0,625.46,151.44,-793.69,-16.79,6690.12,510.89,510.89,4337.73,42.38,3964.94,6.92,6.92,1475.07,1475.07,625.46,151.44,-793.69,-16.79,0.0763648484631067,0.0,0.3516214955785547,0.1274891947735643,,0.001726839883014,0.001726839883014,,,0.0,0.0,,,0.0,,,0.2162340451644575,7.210346499973055,3.965949172737997,50.62170035814007,92.03345380949818,0.0978694494176801,0.2165495892368139,-0.2099386100093473,1332.98454045799,9076.9,13166.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.1894245636748641
ABB INDIA LTD,2019,2019-12-31,7315.06,4665.99,26.73,22.44,378.66,580.91,1038.36,117.45,25.78,90.4,28.19,445.17,141.77,303.4,101.71,42.38,3477.73,13.54,4167.18,7700.83,741.69,59.48,0.08,6899.58,1947.54,861.73,1597.57,211908375.0,2.0,666.87,-397.64,-146.72,122.51,7315.06,303.4,303.4,4665.99,42.38,3477.73,13.54,13.54,1597.57,1597.57,666.87,-397.64,-146.72,122.51,0.0414760781182929,0.0,0.3621392032327828,0.0861904883654203,,0.0038464707068813,0.0038464707068813,,,0.0,0.0,,,0.0,,,0.3184626097895186,8.488807399069314,3.7560512235948944,42.997794959986656,97.17652350083252,0.0934123752638218,-0.4061343929221555,0.066207271448214,610.7206132376194,7700.83,12107.669999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.18983628906231886
ABB INDIA LTD,2020,2020-12-31,5820.95,3684.6,-21.28,32.1,297.88,569.36,771.76,176.26,170.42,120.36,24.62,293.15,73.93,219.22,105.95,42.38,3564.0,58.24,3925.88,7590.5,782.73,74.86,0.08,6732.83,1694.96,840.83,2206.57,211908375.0,2.0,318.22,443.07,-152.25,609.04,5820.95,219.22,219.22,3684.6,42.38,3564.0,58.24,58.24,2206.57,2206.57,318.22,443.07,-152.25,609.04,0.037660519331037,0.0,0.3670105395167455,0.0607867168739844,,0.0161491578813103,0.0161491578813103,,,0.0,0.0,,,0.0,,,0.2521917107282961,6.922861934041364,3.4342698352763485,52.72385950746872,106.28168941495804,-0.2042512296549857,-0.2774555042847725,-0.5228155412599157,750.374482575201,7590.5,12332.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.18902131195923516
ABB INDIA LTD,2021,2021-12-31,6934.0,4448.71,33.36,20.06,354.8,589.38,922.09,65.85,266.41,102.7,18.69,711.49,191.78,519.71,110.19,42.38,4002.81,36.66,3990.89,8072.74,816.98,76.93,,7178.83,1883.84,1009.09,2712.19,211908375.0,2.0,650.19,-2008.22,-126.83,-1484.86,6934.0,519.71,519.71,4448.71,42.38,4002.81,36.66,36.66,2712.19,2712.19,650.19,-2008.22,-126.83,-1484.86,0.0749509662532448,0.0,0.3584208249206807,0.1284760419164489,,0.0090626151058417,0.0090626151058417,,,0.0,0.0,,,0.0,,,0.2695470069853406,6.871537722106056,3.6807796840496008,53.11765935967696,99.1637727141621,0.1912144924797498,1.3707234741355716,1.043209100622211,776.3645748186441,8072.74,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.18476856105545547
ABB INDIA LTD,2022,2022-12-31,8567.53,5402.71,101.53,22.57,411.67,636.46,1118.52,109.42,505.8,104.7,15.4,1353.41,337.18,1016.23,116.54,42.38,4897.03,33.09,4345.73,9318.23,899.17,69.25,493.15,7856.66,2092.99,1420.66,3149.08,211908375.0,2.0,741.94,1825.98,-140.15,2427.77,8567.53,1016.23,1016.23,5402.71,42.38,4897.03,33.09,33.09,3149.08,3149.08,741.94,1825.98,-140.15,2427.77,0.1186141163205731,0.0,0.3693970140752353,0.2057391469831417,,0.0066991806713757,0.0066991806713757,,,0.0,0.0,,,0.0,,,0.2491336697674762,6.030668844058395,4.09344048466548,60.52396665083169,89.16704697853405,0.2355826362849726,0.9553789613438262,0.1411125978560112,1381.4848448800788,9318.23,15980.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.18010895697370016
ABB INDIA LTD,2023,2023-12-31,10446.52,6355.25,26.69,25.13,464.2,716.24,1272.87,142.77,288.59,119.92,12.66,1652.76,410.71,1242.05,620.87,42.38,5902.22,48.98,5007.61,11001.19,993.95,59.92,1.56,9945.76,2544.3,1560.76,4816.17,211908375.0,2.0,1351.48,-3352.01,-269.45,-2269.98,10446.52,1242.05,1242.05,6355.25,42.38,5902.22,48.98,48.98,4816.17,4816.17,1351.48,-3352.01,-269.45,-2269.98,0.1188960534225751,0.0,0.3916395124883693,0.2089375231302358,,0.0082394105574807,0.0082394105574807,,,0.0,0.0,,,0.0,,,0.2484994796582685,6.693226376893309,4.105852297291986,54.53274391854895,88.89749888000979,0.2193152518870667,0.2222134752959468,0.8215489123109685,1757.688843879941,11001.19,19922.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.17251655623442214
ABB INDIA LTD,2024,2024-12-31,12188.31,6914.6,165.98,28.24,565.47,823.39,1545.84,165.47,344.38,128.92,16.45,2510.29,638.65,1871.64,935.75,42.38,7033.02,51.88,5264.05,12391.33,1061.85,94.77,1.56,11233.15,2983.66,1777.99,5507.82,211908375.0,2.0,1331.8,-502.67,-770.38,58.75,12188.31,1871.64,1871.64,6914.6,42.38,7033.02,51.88,51.88,5507.82,5507.82,1331.8,-502.67,-770.38,58.75,0.153560255687622,0.0,0.4326859096954376,0.2645278005483789,,0.0073324476354693,0.0073324476354693,,,0.0,0.0,,,0.0,,,0.2544128367638799,6.855106046715673,4.085019740855191,53.2449822822032,89.350853399692,0.1667339937127387,0.506895857654684,-0.0145618137153343,1810.8231844753184,12391.330000000002,22660.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.17173803131948628
ABB INDIA LTD,2025,2025-12-31,13202.73,7755.65,130.89,28.8,708.89,977.74,1730.76,86.88,349.32,145.53,19.89,2228.8,560.54,1668.26,834.25,42.38,7793.61,84.82,5717.67,13638.48,1194.74,116.44,1.57,12325.73,3176.33,2052.98,5834.87,211908375.0,2.0,1219.52,363.65,-966.23,616.94,13202.73,1668.26,1668.26,7755.65,42.38,7793.61,84.82,84.82,5834.87,5834.87,1219.52,363.65,-966.23,616.94,0.1263572003668938,0.0,0.4125722483153105,0.2128971578575266,,0.0108244140178841,0.0108244140178841,,,0.0,0.0,,,0.0,,,0.2514985642498205,6.431007608452103,4.156598967991361,56.756269347324384,87.81217596663721,0.0832289300157282,-0.1086640593276485,-0.0843069529959453,1394.009439506537,13638.48,24702.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.1710026863769718
